"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:17:39.295412"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -1.0)"
"num_repeats",100
0,5
1,4
2,4
3,5
4,4
5,4
6,5
7,5
8,4
9,5
10,5
11,4
12,5
13,4
14,5
15,5
16,4
17,5
18,5
19,5
20,4
21,4
22,4
23,4
24,4
25,4
26,5
27,4
28,5
29,4
30,4
31,5
32,5
33,5
34,5
35,4
36,4
37,4
38,4
39,5
40,5
41,4
42,4
43,5
44,4
45,4
46,5
47,4
48,4
49,5
50,4
51,4
52,5
53,4
54,5
55,4
56,4
57,5
58,5
59,5
60,4
61,4
62,5
63,4
64,5
65,5
66,4
67,5
68,4
69,4
70,4
71,4
72,5
73,4
74,4
75,4
76,4
77,5
78,4
79,5
80,4
81,4
82,4
83,5
84,4
85,4
86,5
87,4
88,5
89,5
90,5
91,4
92,5
93,4
94,5
95,4
96,4
97,5
98,4
99,4
