"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T23:34:28.929181"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,16
1,16
2,16
3,16
4,16
5,16
6,17
7,16
8,16
9,15
10,17
11,17
12,17
13,16
14,16
15,16
16,16
17,17
18,16
19,16
20,16
21,16
22,16
23,16
24,15
25,16
26,16
27,16
28,16
29,16
30,16
31,16
32,16
33,17
34,16
35,16
36,16
37,16
38,16
39,16
40,16
41,16
42,16
43,16
44,16
45,16
46,16
47,16
48,15
49,17
50,16
51,15
52,17
53,16
54,17
55,17
56,16
57,15
58,17
59,16
60,16
61,16
62,17
63,16
64,17
65,16
66,16
67,17
68,16
69,16
70,16
71,17
72,16
73,16
74,17
75,16
76,15
77,16
78,17
79,16
80,15
81,16
82,17
83,17
84,16
85,16
86,16
87,16
88,17
89,15
90,16
91,16
92,16
93,16
94,17
95,16
96,16
97,16
98,16
99,16
