"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-31T10:06:16.640236"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,659
1,704
2,744
3,705
4,788
5,781
6,855
7,760
8,891
9,761
10,648
11,639
12,690
13,696
14,716
15,668
16,708
17,714
18,807
19,893
20,690
21,729
22,776
23,667
24,668
25,738
26,726
27,783
28,757
29,698
30,715
31,715
32,752
33,730
34,856
35,836
36,767
37,769
38,720
39,877
40,656
41,707
42,828
43,742
44,825
45,783
46,789
47,717
48,660
49,696
50,655
51,710
52,815
53,715
54,748
55,659
56,918
57,675
58,738
59,765
60,806
61,809
62,666
63,807
64,727
65,681
66,684
67,736
68,718
69,742
70,709
71,745
72,714
73,796
74,804
75,758
76,778
77,674
78,792
79,794
80,773
81,841
82,741
83,889
84,766
85,651
86,643
87,835
88,863
89,743
90,937
91,730
92,734
93,875
94,731
95,717
96,776
97,746
98,766
99,656
