"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:39:10.780410"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",100
0,15
1,14
2,13
3,13
4,14
5,14
6,14
7,13
8,14
9,13
10,14
11,13
12,13
13,13
14,13
15,14
16,13
17,13
18,13
19,14
20,14
21,13
22,14
23,13
24,13
25,13
26,13
27,14
28,14
29,14
30,13
31,14
32,14
33,13
34,13
35,14
36,13
37,14
38,13
39,14
40,13
41,13
42,13
43,14
44,13
45,14
46,13
47,14
48,13
49,13
50,14
51,13
52,13
53,14
54,13
55,13
56,13
57,13
58,14
59,14
60,13
61,13
62,14
63,14
64,14
65,13
66,14
67,13
68,14
69,13
70,13
71,13
72,14
73,13
74,13
75,13
76,13
77,14
78,13
79,14
80,13
81,13
82,13
83,13
84,13
85,13
86,13
87,14
88,13
89,13
90,14
91,14
92,14
93,14
94,14
95,13
96,13
97,13
98,14
99,14
