"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:25:47.464315"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,10
1,9
2,9
3,9
4,9
5,9
6,10
7,9
8,9
9,9
10,9
11,10
12,10
13,9
14,9
15,9
16,9
17,10
18,10
19,9
20,9
21,9
22,9
23,9
24,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,10
34,9
35,9
36,10
37,9
38,9
39,9
40,9
41,9
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,10
50,9
51,9
52,10
53,9
54,10
55,10
56,9
57,9
58,10
59,9
60,9
61,9
62,10
63,9
64,10
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,9
75,9
76,9
77,9
78,10
79,10
80,9
81,9
82,10
83,9
84,9
85,9
86,9
87,9
88,10
89,9
90,9
91,9
92,9
93,9
94,9
95,9
96,9
97,9
98,9
99,9
