"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-31T17:33:25.805640"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,34
1,38
2,38
3,37
4,38
5,40
6,39
7,38
8,40
9,36
10,37
11,36
12,37
13,38
14,39
15,38
16,39
17,40
18,38
19,40
20,39
21,38
22,39
23,37
24,38
25,38
26,40
27,37
28,39
29,39
30,39
31,39
32,39
33,38
34,40
35,39
36,38
37,37
38,38
39,39
40,38
41,38
42,39
43,39
44,39
45,41
46,39
47,39
48,38
49,38
50,38
51,38
52,39
53,38
54,38
55,38
56,41
57,37
58,38
59,39
60,39
61,38
62,39
63,40
64,38
65,36
66,38
67,39
68,38
69,39
70,39
71,38
72,37
73,40
74,40
75,38
76,39
77,38
78,39
79,39
80,40
81,40
82,40
83,41
84,38
85,38
86,38
87,40
88,39
89,37
90,41
91,39
92,37
93,39
94,40
95,39
96,39
97,40
98,39
99,38
