"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:21:17.740227"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,123
1,120
2,123
3,119
4,117
5,117
6,122
7,121
8,120
9,119
10,118
11,120
12,123
13,120
14,121
15,122
16,120
17,123
18,119
19,121
20,119
21,120
22,128
23,126
24,121
25,120
26,122
27,122
28,116
29,120
30,118
31,116
32,125
33,117
34,124
35,117
36,118
37,127
38,121
39,126
40,118
41,117
42,116
43,118
44,117
45,121
46,122
47,124
48,118
49,119
50,124
51,121
52,120
53,120
54,120
55,123
56,117
57,117
58,117
59,121
60,120
61,121
62,124
63,124
64,119
65,117
66,130
67,119
68,120
69,120
70,120
71,120
72,123
73,117
74,122
75,118
76,117
77,120
78,114
79,121
80,120
81,118
82,119
83,119
84,121
85,127
86,118
87,122
88,120
89,119
90,124
91,131
92,121
93,120
94,122
95,116
96,118
97,122
98,123
99,127
