"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:15:47.469365"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.1)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,10
1,10
2,10
3,10
4,11
5,10
6,10
7,10
8,10
9,10
10,11
11,11
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,11
20,11
21,10
22,11
23,11
24,10
25,10
26,10
27,10
28,10
29,11
30,11
31,11
32,10
33,10
34,10
35,10
36,10
37,10
38,11
39,11
40,11
41,10
42,10
43,10
44,10
45,10
46,10
47,11
48,10
49,10
50,10
51,10
52,11
53,11
54,10
55,10
56,10
57,9
58,11
59,11
60,11
61,10
62,11
63,10
64,10
65,10
66,11
67,10
68,10
69,10
70,11
71,10
72,11
73,10
74,10
75,10
76,11
77,10
78,11
79,10
80,10
81,10
82,11
83,10
84,10
85,10
86,11
87,10
88,10
89,10
90,10
91,10
92,10
93,10
94,11
95,10
96,10
97,10
98,10
99,10
