"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:15:13.454663"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,73
1,67
2,69
3,67
4,72
5,72
6,70
7,68
8,68
9,67
10,72
11,69
12,69
13,70
14,73
15,68
16,69
17,69
18,68
19,70
20,69
21,70
22,74
23,74
24,68
25,71
26,72
27,70
28,69
29,73
30,69
31,69
32,72
33,69
34,68
35,69
36,68
37,72
38,69
39,74
40,71
41,69
42,67
43,70
44,69
45,70
46,71
47,68
48,71
49,70
50,71
51,73
52,69
53,71
54,70
55,68
56,70
57,69
58,70
59,71
60,68
61,71
62,73
63,68
64,66
65,70
66,74
67,68
68,72
69,70
70,69
71,67
72,77
73,69
74,69
75,69
76,67
77,75
78,69
79,71
80,69
81,69
82,66
83,71
84,70
85,74
86,66
87,72
88,70
89,66
90,73
91,74
92,72
93,70
94,73
95,72
96,68
97,70
98,71
99,73
100,69
101,68
102,74
103,67
104,71
105,71
106,73
107,74
108,72
109,70
110,68
111,71
112,74
113,73
114,69
115,69
116,71
117,69
118,68
119,72
120,69
121,67
122,69
123,71
124,72
125,75
126,67
127,69
128,69
129,71
130,74
131,71
132,78
133,69
134,71
135,69
136,69
137,68
138,68
139,71
140,71
141,73
142,71
143,70
144,72
145,70
146,70
147,68
148,68
149,69
150,66
151,69
152,66
153,69
154,67
155,71
156,68
157,73
158,71
159,68
160,74
161,70
162,67
163,70
164,70
165,70
166,69
167,71
168,71
169,68
170,73
171,70
172,75
173,73
174,73
175,72
176,70
177,72
178,68
179,70
180,68
181,69
182,66
183,71
184,69
185,70
186,70
187,69
188,71
189,66
190,68
191,68
192,69
193,69
194,70
195,67
196,71
197,70
198,69
199,69
