"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:48:34.227597"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,19
1,18
2,18
3,17
4,18
5,18
6,18
7,18
8,18
9,17
10,19
11,17
12,18
13,17
14,18
15,18
16,18
17,17
18,18
19,18
20,17
21,17
22,18
23,18
24,17
25,18
26,18
27,18
28,18
29,18
30,18
31,18
32,18
33,18
34,17
35,19
36,17
37,18
38,18
39,18
40,18
41,17
42,17
43,18
44,17
45,18
46,18
47,19
48,18
49,18
50,18
51,19
52,18
53,18
54,18
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,19
63,17
64,18
65,18
66,18
67,18
68,18
69,17
70,17
71,17
72,18
73,18
74,18
75,18
76,17
77,18
78,18
79,18
80,17
81,18
82,17
83,18
84,18
85,17
86,17
87,18
88,18
89,17
90,17
91,18
92,18
93,17
94,19
95,18
96,17
97,17
98,18
99,18
