"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:22:54.600734"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,69
1,67
2,69
3,66
4,72
5,70
6,68
7,67
8,70
9,65
10,70
11,66
12,65
13,65
14,71
15,67
16,70
17,68
18,67
19,69
20,66
21,65
22,73
23,76
24,68
25,69
26,72
27,68
28,66
29,73
30,69
31,65
32,68
33,68
34,66
35,70
36,69
37,72
38,69
39,72
40,71
41,69
42,66
43,67
44,70
45,67
46,69
47,69
48,66
49,68
50,73
51,72
52,68
53,69
54,69
55,67
56,68
57,66
58,64
59,71
60,65
61,71
62,75
63,68
64,66
65,65
66,74
67,67
68,74
69,70
70,66
71,67
72,76
73,69
74,66
75,69
76,63
77,75
78,68
79,69
80,68
81,66
82,64
83,73
84,66
85,70
86,67
87,71
88,69
89,67
90,70
91,72
92,67
93,67
94,73
95,68
96,64
97,66
98,67
99,71
