"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T00:40:51.126187"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,11
1,10
2,10
3,10
4,10
5,10
6,11
7,10
8,11
9,10
10,10
11,10
12,10
13,10
14,11
15,11
16,10
17,11
18,10
19,10
20,10
21,10
22,11
23,10
24,10
25,10
26,11
27,11
28,10
29,10
30,11
31,10
32,11
33,10
34,10
35,10
36,10
37,10
38,10
39,11
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,11
48,10
49,10
50,11
51,11
52,11
53,11
54,10
55,10
56,11
57,10
58,11
59,10
60,11
61,10
62,10
63,11
64,11
65,10
66,10
67,10
68,10
69,10
70,11
71,10
72,10
73,10
74,10
75,10
76,10
77,11
78,11
79,11
80,10
81,11
82,11
83,11
84,10
85,10
86,10
87,11
88,11
89,10
90,11
91,11
92,11
93,11
94,11
95,10
96,10
97,11
98,10
99,11
