"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-24T13:22:46.636342"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,279
1,260
2,264
3,262
4,263
5,269
6,269
7,265
8,290
9,263
10,260
11,252
12,259
13,262
14,263
15,261
16,265
17,270
18,271
19,281
20,266
21,269
22,265
23,259
24,259
25,262
26,269
27,265
28,265
29,269
30,266
31,265
32,262
33,262
34,279
35,278
36,270
37,265
38,269
39,272
40,259
41,264
42,274
43,271
44,277
45,275
46,270
47,270
48,253
49,262
50,253
51,258
52,271
53,267
54,264
55,261
56,279
57,256
58,261
59,264
60,268
61,270
62,263
63,281
64,259
65,255
66,256
67,264
68,262
69,268
70,260
71,266
72,264
73,278
74,265
75,262
76,278
77,258
78,267
79,269
80,271
81,281
82,269
83,285
84,262
85,259
86,255
87,278
88,273
89,260
90,279
91,258
92,265
93,271
94,277
95,266
96,269
97,267
98,267
99,259
100,257
101,254
102,270
103,271
104,272
105,257
106,275
107,255
108,272
109,258
110,259
111,262
112,257
113,263
114,284
115,274
116,262
117,259
118,263
119,264
120,263
121,260
122,274
123,264
124,267
125,266
126,260
127,261
128,271
129,261
130,279
131,279
132,262
133,260
134,262
135,272
136,259
137,258
138,263
139,257
140,260
141,259
142,259
143,268
144,265
145,267
146,267
147,272
148,256
149,270
150,264
151,261
152,275
153,261
154,260
155,261
156,255
157,269
158,270
159,257
160,258
161,257
162,266
163,277
164,253
165,265
166,264
167,267
168,262
169,259
170,260
171,263
172,266
173,266
174,267
175,268
176,261
177,273
178,275
179,277
180,279
181,274
182,273
183,269
184,259
185,268
186,275
187,263
188,269
189,262
190,262
191,264
192,271
193,264
194,273
195,260
196,253
197,260
198,260
199,280
