"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:14:27.706820"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,41
1,42
2,38
3,38
4,41
5,43
6,38
7,36
8,38
9,40
10,42
11,42
12,40
13,38
14,39
15,39
16,39
17,38
18,38
19,40
20,39
21,38
22,40
23,41
24,38
25,42
26,44
27,41
28,38
29,41
30,40
31,40
32,42
33,41
34,40
35,40
36,39
37,40
38,43
39,42
40,41
41,40
42,39
43,40
44,38
45,40
46,40
47,40
48,40
49,39
50,44
51,39
52,41
53,40
54,43
55,43
56,40
57,39
58,37
59,39
60,38
61,39
62,43
63,40
64,41
65,38
66,42
67,36
68,42
69,41
70,40
71,43
72,44
73,41
74,38
75,40
76,39
77,43
78,40
79,38
80,36
81,40
82,39
83,42
84,38
85,41
86,39
87,42
88,41
89,39
90,39
91,42
92,40
93,42
94,38
95,40
96,36
97,37
98,41
99,39
