"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T21:14:51.932074"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,22
1,22
2,21
3,21
4,21
5,21
6,22
7,21
8,22
9,21
10,21
11,22
12,21
13,21
14,22
15,21
16,21
17,21
18,22
19,21
20,22
21,22
22,23
23,22
24,22
25,22
26,22
27,22
28,21
29,21
30,21
31,21
32,22
33,21
34,22
35,22
36,23
37,22
38,21
39,23
40,21
41,21
42,21
43,21
44,21
45,21
46,22
47,22
48,20
49,21
50,21
51,21
52,21
53,21
54,21
55,22
56,22
57,22
58,21
59,21
60,21
61,22
62,22
63,22
64,21
65,22
66,23
67,21
68,22
69,21
70,22
71,21
72,22
73,21
74,22
75,21
76,21
77,21
78,21
79,22
80,21
81,21
82,22
83,22
84,21
85,22
86,22
87,22
88,21
89,21
90,23
91,23
92,22
93,21
94,21
95,22
96,22
97,22
98,22
99,23
