"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:16:42.326161"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,25
1,24
2,23
3,24
4,24
5,23
6,26
7,23
8,23
9,23
10,25
11,26
12,26
13,24
14,25
15,25
16,24
17,25
18,25
19,24
20,23
21,23
22,24
23,24
24,23
25,23
26,24
27,24
28,24
29,24
30,24
31,25
32,24
33,25
34,25
35,24
36,24
37,23
38,24
39,24
40,24
41,24
42,24
43,24
44,24
45,24
46,24
47,24
48,23
49,26
50,24
51,23
52,26
53,25
54,25
55,26
56,24
57,23
58,25
59,25
60,23
61,23
62,27
63,24
64,25
65,24
66,24
67,25
68,24
69,24
70,25
71,24
72,24
73,25
74,25
75,25
76,23
77,24
78,26
79,25
80,23
81,24
82,25
83,24
84,23
85,24
86,25
87,24
88,26
89,23
90,24
91,24
92,24
93,25
94,25
95,24
96,24
97,24
98,24
99,23
