"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:52:09.888331"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",200
0,6
1,6
2,6
3,7
4,7
5,6
6,7
7,7
8,7
9,6
10,6
11,7
12,7
13,6
14,7
15,7
16,7
17,7
18,7
19,7
20,6
21,7
22,7
23,7
24,6
25,6
26,7
27,6
28,7
29,7
30,7
31,7
32,7
33,7
34,7
35,6
36,7
37,7
38,6
39,6
40,6
41,7
42,6
43,7
44,6
45,6
46,7
47,7
48,6
49,7
50,6
51,6
52,7
53,7
54,7
55,7
56,7
57,6
58,7
59,7
60,7
61,6
62,7
63,6
64,7
65,7
66,7
67,7
68,6
69,7
70,7
71,7
72,7
73,7
74,7
75,7
76,6
77,6
78,7
79,7
80,6
81,7
82,7
83,7
84,6
85,7
86,7
87,7
88,7
89,6
90,6
91,6
92,6
93,7
94,7
95,7
96,6
97,7
98,6
99,6
100,6
101,6
102,7
103,7
104,6
105,7
106,6
107,7
108,6
109,6
110,6
111,7
112,7
113,6
114,7
115,7
116,7
117,7
118,7
119,7
120,7
121,7
122,7
123,7
124,7
125,6
126,7
127,7
128,6
129,6
130,7
131,6
132,7
133,7
134,6
135,6
136,6
137,7
138,7
139,7
140,6
141,6
142,7
143,7
144,7
145,7
146,6
147,6
148,7
149,6
150,6
151,7
152,7
153,7
154,7
155,6
156,7
157,7
158,7
159,7
160,7
161,7
162,7
163,7
164,7
165,6
166,7
167,7
168,6
169,7
170,7
171,7
172,7
173,7
174,6
175,6
176,6
177,7
178,7
179,6
180,7
181,7
182,7
183,7
184,7
185,6
186,7
187,7
188,6
189,7
190,7
191,7
192,6
193,7
194,7
195,7
196,7
197,7
198,6
199,7
