"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:32:44.892786"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,45
1,40
2,40
3,39
4,41
5,40
6,38
7,40
8,39
9,39
10,42
11,38
12,39
13,39
14,41
15,41
16,39
17,38
18,39
19,39
20,39
21,38
22,41
23,41
24,39
25,40
26,40
27,39
28,40
29,40
30,40
31,39
32,40
33,40
34,37
35,40
36,39
37,41
38,41
39,41
40,42
41,38
42,39
43,40
44,39
45,41
46,40
47,41
48,40
49,40
50,41
51,41
52,40
53,40
54,41
55,40
56,39
57,38
58,38
59,39
60,40
61,40
62,41
63,39
64,38
65,39
66,42
67,39
68,41
69,40
70,39
71,39
72,43
73,39
74,39
75,39
76,38
77,42
78,40
79,41
80,40
81,39
82,38
83,40
84,40
85,40
86,37
87,40
88,40
89,39
90,41
91,42
92,39
93,40
94,42
95,41
96,38
97,39
98,41
99,41
100,39
101,40
102,41
103,39
104,40
105,40
106,42
107,42
108,41
109,40
110,39
111,39
112,40
113,40
114,39
115,41
116,40
117,38
118,40
119,42
120,39
121,39
122,39
123,40
124,41
125,42
126,39
127,39
128,39
129,41
130,41
131,40
132,41
133,38
134,40
135,39
136,38
137,39
138,40
139,41
140,40
141,42
142,40
143,40
144,42
145,41
146,39
147,39
148,39
149,40
150,37
151,40
152,39
153,40
154,39
155,40
156,39
157,41
158,40
159,39
160,41
161,39
162,39
163,40
164,39
165,39
166,40
167,40
168,39
169,39
170,41
171,40
172,40
173,41
174,41
175,40
176,41
177,41
178,39
179,39
180,39
181,39
182,39
183,41
184,39
185,40
186,39
187,40
188,40
189,39
190,39
191,38
192,39
193,38
194,40
195,38
196,42
197,40
198,39
199,39
