"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T21:30:42.077113"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,49
1,46
2,47
3,46
4,46
5,47
6,46
7,45
8,46
9,47
10,46
11,46
12,46
13,46
14,46
15,46
16,46
17,46
18,48
19,46
20,47
21,47
22,46
23,46
24,46
25,46
26,46
27,46
28,46
29,47
30,47
31,46
32,46
33,47
34,49
35,47
36,46
37,45
38,46
39,46
40,47
41,47
42,47
43,46
44,47
45,48
46,47
47,48
48,47
49,46
50,46
51,46
52,46
53,46
54,48
55,47
56,47
57,47
58,46
59,48
60,47
61,46
62,47
63,47
64,46
65,46
66,46
67,47
68,47
69,46
70,46
71,46
72,46
73,46
74,47
75,46
76,46
77,46
78,47
79,46
80,47
81,46
82,46
83,46
84,47
85,47
86,47
87,46
88,46
89,46
90,45
91,48
92,46
93,46
94,46
95,46
96,46
97,46
98,47
99,46
