"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:34:56.879353"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",200
0,10
1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,10
20,10
21,10
22,10
23,10
24,10
25,10
26,10
27,10
28,10
29,10
30,10
31,10
32,10
33,9
34,10
35,10
36,10
37,9
38,9
39,10
40,10
41,10
42,10
43,10
44,10
45,10
46,10
47,10
48,10
49,10
50,10
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,10
62,10
63,10
64,10
65,10
66,9
67,10
68,10
69,10
70,9
71,10
72,10
73,10
74,10
75,10
76,10
77,10
78,10
79,10
80,9
81,10
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,9
90,10
91,10
92,10
93,10
94,10
95,10
96,9
97,10
98,9
99,10
100,10
101,10
102,9
103,10
104,10
105,10
106,10
107,10
108,10
109,10
110,10
111,10
112,10
113,10
114,10
115,10
116,10
117,10
118,10
119,10
120,10
121,9
122,10
123,10
124,10
125,10
126,10
127,10
128,10
129,9
130,10
131,10
132,10
133,10
134,10
135,10
136,10
137,10
138,10
139,10
140,9
141,10
142,10
143,10
144,9
145,10
146,10
147,10
148,10
149,10
150,10
151,10
152,10
153,10
154,10
155,10
156,10
157,10
158,10
159,10
160,10
161,10
162,10
163,10
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,10
172,10
173,10
174,10
175,10
176,10
177,10
178,10
179,10
180,10
181,9
182,10
183,9
184,10
185,10
186,10
187,10
188,10
189,10
190,10
191,10
192,10
193,10
194,10
195,10
196,9
197,10
198,10
199,9
