"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T23:20:15.392116"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,23
1,24
2,23
3,24
4,24
5,23
6,26
7,24
8,24
9,23
10,26
11,26
12,26
13,24
14,25
15,25
16,24
17,25
18,25
19,24
20,23
21,24
22,24
23,24
24,23
25,23
26,25
27,23
28,25
29,24
30,24
31,25
32,24
33,25
34,25
35,23
36,25
37,23
38,24
39,24
40,24
41,25
42,24
43,24
44,24
45,24
46,24
47,25
48,23
49,26
50,25
51,23
52,26
53,25
54,26
55,26
56,24
57,23
58,25
59,25
60,24
61,23
62,27
63,24
64,25
65,24
66,25
67,25
68,24
69,24
70,25
71,25
72,24
73,25
74,25
75,25
76,23
77,24
78,26
79,25
80,23
81,25
82,26
83,25
84,23
85,24
86,24
87,24
88,26
89,23
90,24
91,24
92,24
93,25
94,26
95,24
96,24
97,25
98,24
99,23
