"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:55:48.217565"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,29
1,29
2,27
3,27
4,29
5,30
6,26
7,25
8,27
9,28
10,29
11,29
12,28
13,27
14,27
15,28
16,27
17,26
18,27
19,28
20,27
21,27
22,28
23,28
24,26
25,29
26,31
27,28
28,27
29,28
30,28
31,28
32,29
33,29
34,28
35,28
36,28
37,28
38,29
39,29
40,28
41,28
42,26
43,28
44,27
45,28
46,28
47,28
48,29
49,27
50,30
51,27
52,29
53,27
54,30
55,29
56,28
57,28
58,26
59,27
60,27
61,27
62,29
63,28
64,29
65,27
66,29
67,26
68,29
69,29
70,29
71,30
72,30
73,29
74,27
75,28
76,27
77,29
78,28
79,26
80,25
81,28
82,27
83,29
84,27
85,28
86,28
87,29
88,28
89,26
90,27
91,29
92,29
93,29
94,27
95,28
96,26
97,27
98,29
99,27
