"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-31T20:21:58.708386"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,9
1,10
2,10
3,10
4,10
5,10
6,11
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,11
15,11
16,10
17,11
18,10
19,10
20,11
21,10
22,11
23,10
24,10
25,10
26,10
27,10
28,10
29,10
30,11
31,10
32,11
33,10
34,10
35,10
36,10
37,10
38,10
39,11
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,10
48,10
49,10
50,11
51,11
52,10
53,10
54,10
55,10
56,11
57,10
58,10
59,10
60,10
61,10
62,10
63,11
64,10
65,10
66,10
67,10
68,10
69,10
70,10
71,10
72,10
73,10
74,10
75,10
76,10
77,10
78,11
79,11
80,10
81,10
82,11
83,11
84,10
85,10
86,10
87,11
88,10
89,10
90,10
91,11
92,10
93,10
94,11
95,10
96,10
97,11
98,10
99,11
