"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:52:28.886654"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,31
1,27
2,25
3,29
4,29
5,28
6,28
7,29
8,30
9,29
10,35
11,29
12,29
13,28
14,27
15,27
16,27
17,29
18,30
19,31
20,29
21,28
22,30
23,31
24,28
25,26
26,26
27,29
28,30
29,30
30,29
31,31
32,28
33,28
34,27
35,27
36,27
37,29
38,30
39,30
40,30
41,28
42,27
43,29
44,27
45,29
46,28
47,30
48,26
49,30
50,28
51,25
52,33
53,32
54,27
55,29
56,27
57,23
58,29
59,31
60,29
61,26
62,30
63,27
64,27
65,27
66,32
67,29
68,26
69,28
70,31
71,27
72,31
73,29
74,28
75,28
76,30
77,27
78,29
79,29
80,29
81,29
82,32
83,28
84,26
85,27
86,29
87,28
88,29
89,26
90,30
91,29
92,28
93,27
94,31
95,27
96,26
97,28
98,29
99,26
