"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T17:52:37.502921"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,264
1,258
2,264
3,262
4,263
5,269
6,269
7,265
8,290
9,263
10,260
11,252
12,259
13,262
14,263
15,261
16,265
17,270
18,271
19,281
20,266
21,269
22,265
23,259
24,259
25,262
26,269
27,265
28,265
29,269
30,266
31,265
32,262
33,262
34,279
35,278
36,270
37,265
38,269
39,272
40,259
41,264
42,274
43,271
44,277
45,275
46,270
47,270
48,253
49,262
50,253
51,258
52,271
53,267
54,264
55,261
56,279
57,256
58,261
59,264
60,268
61,270
62,263
63,281
64,259
65,255
66,256
67,264
68,262
69,268
70,260
71,266
72,264
73,278
74,265
75,262
76,278
77,258
78,267
79,269
80,271
81,281
82,269
83,285
84,262
85,259
86,255
87,278
88,273
89,260
90,279
91,258
92,265
93,271
94,277
95,266
96,269
97,267
98,267
99,259
