"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T17:05:20.205731"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.8, 0.0, 0.0)"
"num_repeats",100
0,6
1,6
2,7
3,6
4,6
5,7
6,6
7,6
8,6
9,7
10,6
11,6
12,6
13,6
14,7
15,6
16,7
17,7
18,6
19,6
20,6
21,7
22,6
23,6
24,6
25,7
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,7
35,6
36,7
37,6
38,6
39,6
40,7
41,6
42,6
43,6
44,6
45,7
46,7
47,6
48,7
49,6
50,6
51,6
52,7
53,6
54,7
55,7
56,7
57,7
58,6
59,6
60,7
61,6
62,6
63,6
64,7
65,7
66,6
67,6
68,6
69,7
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,7
94,6
95,7
96,6
97,6
98,6
99,6
