"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:12:51.118791"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,18
1,19
2,18
3,19
4,20
5,19
6,19
7,19
8,20
9,20
10,22
11,20
12,20
13,20
14,19
15,19
16,19
17,19
18,20
19,21
20,20
21,19
22,20
23,21
24,19
25,18
26,18
27,19
28,20
29,21
30,20
31,21
32,19
33,19
34,18
35,19
36,19
37,19
38,20
39,21
40,20
41,19
42,19
43,20
44,19
45,19
46,20
47,21
48,18
49,20
50,19
51,17
52,22
53,21
54,19
55,19
56,19
57,16
58,20
59,21
60,20
61,18
62,20
63,19
64,19
65,19
66,21
67,19
68,18
69,19
70,21
71,19
72,20
73,20
74,19
75,19
76,21
77,19
78,20
79,19
80,20
81,20
82,21
83,19
84,18
85,19
86,20
87,19
88,20
89,18
90,20
91,19
92,19
93,19
94,21
95,18
96,18
97,20
98,19
99,18
