"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T03:41:34.209595"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,194
1,190
2,199
3,197
4,200
5,192
6,191
7,198
8,193
9,196
10,194
11,190
12,201
13,186
14,192
15,194
16,194
17,195
18,192
19,197
20,193
21,202
22,202
23,189
24,192
25,189
26,205
27,195
28,192
29,198
30,204
31,194
32,187
33,191
34,194
35,193
36,191
37,184
38,193
39,196
40,226
41,201
42,199
43,196
44,200
45,195
46,204
47,200
48,193
49,196
50,200
51,186
52,209
53,192
54,260
55,191
56,196
57,198
58,192
59,192
60,190
61,196
62,201
63,190
64,206
65,189
66,195
67,187
68,194
69,190
70,191
71,195
72,193
73,198
74,188
75,196
76,194
77,197
78,218
79,191
80,187
81,190
82,201
83,202
84,198
85,191
86,193
87,207
88,192
89,190
90,196
91,202
92,192
93,192
94,189
95,188
96,190
97,194
98,188
99,188
