"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T18:08:56.937127"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,15
1,15
2,15
3,15
4,15
5,16
6,15
7,14
8,15
9,15
10,16
11,16
12,15
13,15
14,15
15,15
16,15
17,14
18,15
19,15
20,15
21,15
22,15
23,15
24,14
25,16
26,16
27,15
28,15
29,16
30,15
31,15
32,15
33,16
34,15
35,15
36,15
37,15
38,15
39,16
40,15
41,15
42,14
43,15
44,15
45,15
46,15
47,15
48,16
49,15
50,16
51,15
52,15
53,15
54,16
55,15
56,16
57,15
58,15
59,15
60,15
61,15
62,16
63,15
64,16
65,15
66,15
67,15
68,16
69,16
70,16
71,16
72,16
73,16
74,15
75,15
76,15
77,16
78,15
79,14
80,14
81,15
82,15
83,16
84,15
85,15
86,15
87,15
88,15
89,14
90,15
91,16
92,16
93,16
94,15
95,15
96,15
97,15
98,15
99,15
