"Git hash","5f91b3dedbc6f8e30bf6172154fcabfa3aa70646"
"Date/Time","2019-07-29T08:03:35.180781"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,80
1,74
2,77
3,75
4,81
5,78
6,77
7,74
8,80
9,76
10,78
11,77
12,74
13,74
14,81
15,78
16,78
17,73
18,74
19,78
20,73
21,75
22,83
23,86
24,76
25,78
26,83
27,80
28,75
29,86
30,77
31,75
32,81
33,76
34,75
35,77
36,76
37,84
38,76
39,85
40,83
41,79
42,73
43,76
44,79
45,80
46,83
47,81
48,78
49,80
50,85
51,79
52,77
53,81
54,79
55,80
56,76
57,73
58,77
59,80
60,77
61,82
62,87
63,78
64,75
65,71
66,86
67,74
68,86
69,85
70,75
71,74
72,101
73,78
74,74
75,76
76,74
77,86
78,77
79,77
80,75
81,74
82,71
83,81
84,74
85,84
86,75
87,81
88,77
89,75
90,82
91,86
92,78
93,79
94,81
95,83
96,76
97,74
98,80
99,84
