"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:32:47.035886"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,15
1,16
2,16
3,16
4,17
5,16
6,16
7,17
8,16
9,16
10,19
11,18
12,17
13,16
14,16
15,15
16,16
17,17
18,18
19,17
20,17
21,16
22,17
23,17
24,16
25,16
26,15
27,16
28,17
29,17
30,17
31,17
32,17
33,17
34,15
35,16
36,16
37,16
38,17
39,18
40,18
41,16
42,16
43,16
44,16
45,17
46,17
47,18
48,16
49,17
50,16
51,14
52,18
53,17
54,16
55,17
56,16
57,15
58,17
59,17
60,17
61,16
62,17
63,16
64,16
65,16
66,18
67,16
68,15
69,16
70,18
71,16
72,17
73,17
74,16
75,16
76,17
77,16
78,17
79,17
80,16
81,16
82,18
83,17
84,15
85,16
86,17
87,17
88,18
89,16
90,17
91,17
92,17
93,16
94,18
95,16
96,15
97,17
98,17
99,15
100,16
101,17
102,17
103,16
104,17
105,17
106,16
107,16
108,17
109,16
110,18
111,16
112,17
113,17
114,16
115,18
116,16
117,16
118,17
119,16
120,18
121,17
122,17
123,16
124,18
125,17
126,16
127,17
128,16
129,15
130,17
131,16
132,17
133,17
134,17
135,16
136,16
137,15
138,16
139,18
140,15
141,16
142,17
143,17
144,16
145,15
146,16
147,17
148,15
149,16
150,16
151,15
152,16
153,16
154,16
155,16
156,16
157,16
158,18
159,17
160,15
161,17
162,17
163,17
164,17
165,16
166,16
167,16
168,15
169,16
170,17
171,17
172,16
173,17
174,16
175,17
176,16
177,16
178,17
179,17
180,17
181,16
182,17
183,16
184,16
185,16
186,17
187,17
188,16
189,17
190,17
191,18
192,17
193,17
194,16
195,16
196,16
197,18
198,16
199,17
