"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T20:50:57.514595"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",100
0,6
1,5
2,5
3,5
4,6
5,5
6,5
7,6
8,6
9,5
10,6
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,6
23,5
24,5
25,6
26,5
27,6
28,6
29,6
30,5
31,6
32,5
33,5
34,5
35,6
36,6
37,6
38,5
39,6
40,5
41,5
42,5
43,5
44,5
45,6
46,5
47,5
48,6
49,6
50,5
51,5
52,5
53,5
54,6
55,6
56,5
57,5
58,6
59,5
60,5
61,5
62,6
63,6
64,5
65,5
66,6
67,5
68,5
69,5
70,5
71,5
72,6
73,5
74,5
75,6
76,6
77,6
78,6
79,6
80,5
81,6
82,5
83,5
84,5
85,5
86,5
87,5
88,6
89,5
90,5
91,5
92,5
93,5
94,6
95,5
96,5
97,5
98,6
99,5
