"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T17:17:28.049110"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,38
1,34
2,34
3,34
4,35
5,35
6,35
7,34
8,35
9,34
10,35
11,34
12,34
13,34
14,36
15,35
16,34
17,35
18,34
19,35
20,35
21,35
22,36
23,36
24,34
25,35
26,36
27,35
28,34
29,34
30,34
31,34
32,35
33,34
34,35
35,35
36,35
37,35
38,35
39,36
40,34
41,34
42,35
43,34
44,35
45,34
46,35
47,36
48,34
49,35
50,35
51,35
52,35
53,35
54,35
55,36
56,35
57,35
58,34
59,34
60,35
61,35
62,36
63,35
64,34
65,35
66,37
67,35
68,35
69,35
70,35
71,34
72,35
73,34
74,35
75,34
76,35
77,35
78,33
79,35
80,35
81,35
82,35
83,35
84,35
85,35
86,34
87,36
88,34
89,33
90,36
91,37
92,35
93,35
94,34
95,35
96,34
97,34
98,36
99,36
100,35
101,35
102,35
103,33
104,35
105,34
106,34
107,36
108,36
109,35
110,35
111,34
112,34
113,35
114,34
115,34
116,35
117,34
118,35
119,34
120,35
121,35
122,35
123,36
124,34
125,34
126,34
127,35
128,34
129,35
130,35
131,36
132,35
133,34
134,36
135,35
136,34
137,35
138,35
139,34
140,34
141,36
142,35
143,35
144,35
145,34
146,35
147,34
148,35
149,36
150,34
151,35
152,35
153,34
154,34
155,36
156,35
157,36
158,36
159,35
160,35
161,35
162,35
163,34
164,36
165,34
166,35
167,34
168,34
169,36
170,34
171,35
172,35
173,35
174,35
175,35
176,35
177,36
178,36
179,36
180,34
181,36
182,34
183,35
184,36
185,35
186,34
187,35
188,35
189,34
190,34
191,34
192,35
193,35
194,36
195,35
196,34
197,35
198,34
199,35
