"Git hash","20838bc91c279225891507cd3b165e233b03d424"
"Date/Time","2019-08-05T13:47:32.096770"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,81
1,76
2,74
3,72
4,81
5,78
6,76
7,80
8,82
9,74
10,80
11,76
12,75
13,74
14,82
15,78
16,78
17,75
18,74
19,80
20,76
21,73
22,83
23,85
24,76
25,77
26,82
27,79
28,78
29,83
30,76
31,75
32,77
33,72
34,73
35,81
36,77
37,83
38,74
39,84
40,81
41,76
42,72
43,77
44,73
45,82
46,82
47,81
48,78
49,80
50,85
51,83
52,76
53,76
54,80
55,77
56,77
57,73
58,77
59,79
60,73
61,80
62,87
63,77
64,73
65,73
66,82
67,76
68,80
69,79
70,74
71,74
72,91
73,76
74,73
75,79
76,74
77,86
78,76
79,78
80,75
81,75
82,70
83,82
84,74
85,79
86,72
87,77
88,77
89,73
90,80
91,82
92,75
93,77
94,80
95,78
96,74
97,75
98,79
99,81
