"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:06:58.737908"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.9)"
"num_repeats",100
0,6
1,5
2,6
3,5
4,6
5,5
6,5
7,5
8,5
9,6
10,6
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,6
20,6
21,5
22,5
23,6
24,5
25,5
26,5
27,5
28,6
29,6
30,6
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,6
39,6
40,5
41,5
42,5
43,5
44,5
45,6
46,6
47,6
48,5
49,6
50,5
51,5
52,6
53,5
54,5
55,5
56,5
57,5
58,5
59,5
60,5
61,5
62,6
63,5
64,5
65,5
66,6
67,5
68,5
69,5
70,6
71,5
72,6
73,5
74,5
75,6
76,5
77,5
78,5
79,5
80,5
81,6
82,6
83,5
84,5
85,5
86,5
87,5
88,6
89,5
90,5
91,5
92,5
93,5
94,6
95,5
96,5
97,5
98,5
99,5
