"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:46:29.112321"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.5, 0.0, 0.0)"
"num_repeats",100
0,10
1,10
2,10
3,10
4,10
5,10
6,9
7,9
8,10
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,9
17,9
18,10
19,10
20,10
21,10
22,10
23,10
24,9
25,10
26,10
27,10
28,10
29,10
30,10
31,10
32,10
33,10
34,10
35,10
36,10
37,10
38,10
39,10
40,10
41,10
42,9
43,10
44,10
45,10
46,9
47,10
48,10
49,10
50,10
51,9
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,10
62,10
63,10
64,10
65,10
66,10
67,9
68,10
69,10
70,10
71,10
72,10
73,10
74,10
75,10
76,10
77,10
78,10
79,9
80,9
81,10
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,9
90,10
91,10
92,10
93,10
94,10
95,10
96,9
97,9
98,10
99,10
