"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T17:59:55.241462"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,12
1,12
2,12
3,12
4,12
5,12
6,11
7,12
8,11
9,12
10,13
11,12
12,12
13,12
14,12
15,12
16,12
17,12
18,11
19,12
20,11
21,12
22,12
23,12
24,12
25,13
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,13
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,13
49,12
50,13
51,12
52,12
53,12
54,13
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,12
79,11
80,12
81,12
82,12
83,12
84,12
85,12
86,12
87,12
88,12
89,11
90,12
91,12
92,12
93,12
94,11
95,12
96,11
97,11
98,12
99,12
