"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:48:14.525927"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,25
1,24
2,25
3,25
4,25
5,25
6,26
7,25
8,25
9,25
10,26
11,26
12,25
13,25
14,25
15,25
16,25
17,25
18,26
19,25
20,25
21,26
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,26
30,25
31,26
32,25
33,25
34,26
35,26
36,25
37,25
38,24
39,26
40,26
41,25
42,25
43,25
44,26
45,26
46,26
47,26
48,26
49,25
50,25
51,25
52,25
53,25
54,27
55,26
56,26
57,26
58,25
59,25
60,25
61,25
62,26
63,25
64,25
65,25
66,25
67,25
68,25
69,26
70,25
71,25
72,26
73,25
74,25
75,25
76,25
77,25
78,26
79,26
80,25
81,25
82,25
83,25
84,26
85,26
86,25
87,25
88,25
89,25
90,25
91,25
92,25
93,25
94,25
95,25
96,25
97,25
98,25
99,25
100,26
101,25
102,25
103,25
104,25
105,25
106,25
107,25
108,25
109,25
110,26
111,25
112,25
113,26
114,26
115,26
116,27
117,26
118,25
119,25
120,25
121,25
122,26
123,25
124,25
125,26
126,26
127,26
128,26
129,25
130,25
131,25
132,25
133,26
134,25
135,25
136,25
137,25
138,25
139,25
140,25
141,25
142,26
143,25
144,24
145,26
146,26
147,26
148,25
149,25
150,25
151,25
152,25
153,26
154,25
155,25
156,26
157,25
158,25
159,26
160,26
161,25
162,25
163,25
164,26
165,25
166,25
167,25
168,25
169,25
170,26
171,25
172,25
173,25
174,26
175,25
176,26
177,25
178,25
179,26
180,26
181,25
182,25
183,25
184,26
185,25
186,25
187,25
188,25
189,25
190,25
191,26
192,25
193,25
194,26
195,26
196,25
197,25
198,25
199,25
