"Git hash","20838bc91c279225891507cd3b165e233b03d424"
"Date/Time","2019-08-05T14:43:07.926781"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,144
1,132
2,129
3,133
4,133
5,126
6,132
7,131
8,132
9,132
10,133
11,134
12,133
13,127
14,133
15,134
16,137
17,135
18,133
19,136
20,131
21,131
22,146
23,145
24,133
25,134
26,132
27,135
28,128
29,131
30,132
31,126
32,137
33,135
34,135
35,137
36,135
37,145
38,125
39,158
40,134
41,131
42,128
43,127
44,134
45,133
46,140
47,137
48,130
49,131
50,135
51,136
52,127
53,127
54,132
55,140
56,132
57,133
58,130
59,134
60,129
61,132
62,138
63,140
64,130
65,130
66,149
67,131
68,129
69,132
70,132
71,132
72,141
73,127
74,134
75,133
76,128
77,135
78,123
79,139
80,133
81,131
82,131
83,138
84,132
85,136
86,133
87,144
88,132
89,128
90,139
91,155
92,136
93,133
94,131
95,130
96,135
97,143
98,135
99,152
