"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:24:04.598929"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",100
0,9
1,8
2,8
3,8
4,9
5,8
6,8
7,8
8,8
9,8
10,9
11,8
12,8
13,8
14,8
15,9
16,8
17,8
18,9
19,9
20,8
21,8
22,8
23,8
24,8
25,9
26,8
27,8
28,9
29,8
30,8
31,9
32,8
33,8
34,8
35,9
36,8
37,9
38,8
39,9
40,8
41,8
42,8
43,9
44,8
45,9
46,8
47,9
48,9
49,8
50,9
51,9
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,9
63,8
64,8
65,8
66,8
67,8
68,8
69,8
70,8
71,8
72,9
73,8
74,8
75,9
76,8
77,9
78,9
79,8
80,8
81,9
82,8
83,9
84,8
85,8
86,8
87,8
88,9
89,8
90,8
91,9
92,8
93,8
94,9
95,8
96,8
97,8
98,9
99,9
