"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T18:08:43.617964"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,27
1,26
2,27
3,27
4,26
5,27
6,26
7,26
8,26
9,27
10,26
11,27
12,26
13,27
14,27
15,26
16,26
17,27
18,27
19,27
20,26
21,27
22,27
23,26
24,26
25,26
26,27
27,27
28,27
29,27
30,27
31,26
32,27
33,25
34,27
35,26
36,27
37,26
38,26
39,27
40,27
41,27
42,26
43,26
44,27
45,27
46,27
47,27
48,27
49,26
50,27
51,27
52,28
53,27
54,27
55,27
56,27
57,27
58,26
59,27
60,26
61,26
62,27
63,26
64,27
65,27
66,27
67,26
68,28
69,27
70,26
71,26
72,27
73,27
74,26
75,27
76,26
77,27
78,27
79,27
80,26
81,26
82,26
83,26
84,27
85,27
86,26
87,26
88,27
89,26
90,26
91,27
92,27
93,27
94,26
95,27
96,26
97,27
98,26
99,25
100,27
101,26
102,26
103,27
104,26
105,26
106,26
107,26
108,27
109,26
110,26
111,27
112,27
113,26
114,27
115,27
116,28
117,27
118,26
119,26
120,26
121,26
122,27
123,26
124,26
125,28
126,27
127,28
128,27
129,26
130,26
131,26
132,27
133,28
134,26
135,27
136,26
137,27
138,27
139,26
140,26
141,27
142,28
143,26
144,26
145,28
146,27
147,27
148,27
149,26
150,27
151,26
152,27
153,27
154,26
155,27
156,27
157,26
158,26
159,27
160,27
161,27
162,26
163,26
164,26
165,26
166,26
167,27
168,26
169,27
170,27
171,27
172,26
173,27
174,27
175,27
176,27
177,26
178,26
179,27
180,27
181,26
182,27
183,26
184,27
185,27
186,27
187,26
188,26
189,27
190,26
191,27
192,27
193,26
194,27
195,27
196,26
197,26
198,26
199,26
