"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T04:14:45.386896"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",100
0,12
1,12
2,12
3,12
4,12
5,12
6,13
7,13
8,12
9,12
10,13
11,12
12,12
13,12
14,13
15,13
16,12
17,13
18,13
19,13
20,12
21,12
22,13
23,13
24,12
25,12
26,13
27,12
28,13
29,12
30,12
31,13
32,12
33,13
34,13
35,12
36,12
37,12
38,12
39,13
40,12
41,12
42,13
43,13
44,12
45,12
46,13
47,12
48,12
49,13
50,13
51,12
52,13
53,13
54,13
55,13
56,13
57,12
58,13
59,13
60,12
61,12
62,12
63,12
64,13
65,13
66,12
67,13
68,13
69,13
70,13
71,12
72,13
73,12
74,13
75,12
76,12
77,13
78,12
79,13
80,12
81,12
82,12
83,13
84,12
85,12
86,13
87,12
88,13
89,12
90,13
91,13
92,13
93,12
94,12
95,12
96,12
97,13
98,12
99,12
