"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T19:49:54.488766"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,108
1,115
2,111
3,131
4,118
5,112
6,152
7,113
8,116
9,113
10,147
11,149
12,146
13,113
14,141
15,129
16,120
17,135
18,140
19,117
20,110
21,115
22,132
23,127
24,115
25,118
26,125
27,116
28,131
29,127
30,116
31,138
32,130
33,130
34,136
35,118
36,132
37,113
38,117
39,127
40,125
41,130
42,113
43,127
44,117
45,122
46,130
47,126
48,115
49,155
50,132
51,107
52,144
53,122
54,147
55,146
56,114
57,111
58,143
59,162
60,114
61,110
62,175
63,117
64,134
65,120
66,130
67,130
68,119
69,120
70,127
71,136
72,125
73,133
74,132
75,125
76,113
77,125
78,145
79,136
80,108
81,142
82,144
83,131
84,112
85,126
86,134
87,117
88,148
89,109
90,125
91,126
92,132
93,134
94,148
95,119
96,115
97,127
98,117
99,109
100,129
101,125
102,120
103,124
104,132
105,117
106,117
107,124
108,106
109,128
110,116
111,129
112,135
113,128
114,123
115,126
116,115
117,134
118,137
119,143
120,173
121,139
122,142
123,136
124,157
125,118
126,141
127,131
128,117
129,106
130,124
131,112
132,134
133,130
134,120
135,111
136,108
137,133
138,133
139,141
140,116
141,116
142,144
143,156
144,144
145,131
146,115
147,119
148,115
149,123
150,106
151,137
152,144
153,112
154,134
155,116
156,121
157,118
158,138
159,138
160,125
161,126
162,149
163,126
164,128
165,107
166,145
167,127
168,125
169,116
170,143
171,133
172,136
173,137
174,117
175,113
176,117
177,117
178,137
179,118
180,157
181,121
182,141
183,133
184,121
185,111
186,185
187,142
188,118
189,136
190,138
191,159
192,115
193,127
194,140
195,126
196,119
197,136
198,112
199,141
