"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:16:01.426757"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",100
0,13
1,12
2,11
3,12
4,12
5,12
6,12
7,11
8,12
9,12
10,12
11,12
12,12
13,11
14,12
15,12
16,12
17,12
18,12
19,12
20,11
21,12
22,12
23,12
24,11
25,11
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,11
38,12
39,12
40,12
41,12
42,12
43,12
44,11
45,12
46,12
47,12
48,11
49,13
50,12
51,11
52,12
53,12
54,12
55,13
56,12
57,11
58,12
59,12
60,12
61,11
62,12
63,11
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,11
77,12
78,12
79,12
80,11
81,12
82,12
83,12
84,11
85,12
86,12
87,12
88,12
89,11
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,11
