"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:25:58.204120"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,132
1,118
2,123
3,117
4,123
5,120
6,123
7,116
8,126
9,124
10,120
11,125
12,117
13,121
14,125
15,120
16,122
17,118
18,121
19,122
20,120
21,125
22,138
23,143
24,122
25,122
26,126
27,123
28,120
29,120
30,120
31,117
32,120
33,117
34,128
35,131
36,136
37,139
38,122
39,161
40,122
41,118
42,116
43,116
44,124
45,117
46,127
47,125
48,115
49,115
50,120
51,120
52,125
53,117
54,120
55,129
56,115
57,122
58,119
59,118
60,123
61,124
62,128
63,129
64,119
65,124
66,139
67,119
68,125
69,117
70,130
71,126
72,133
73,121
74,123
75,120
76,122
77,141
78,117
79,129
80,128
81,123
82,119
83,127
84,117
85,136
86,121
87,144
88,118
89,117
90,130
91,145
92,125
93,120
94,125
95,123
96,118
97,120
98,119
99,141
