"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:26:43.055926"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,19
1,18
2,18
3,18
4,19
5,18
6,18
7,18
8,18
9,18
10,18
11,18
12,18
13,18
14,18
15,19
16,18
17,18
18,18
19,18
20,17
21,17
22,19
23,18
24,18
25,18
26,19
27,18
28,18
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,19
38,18
39,19
40,18
41,18
42,17
43,18
44,18
45,19
46,18
47,19
48,19
49,18
50,18
51,19
52,18
53,18
54,18
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,19
63,18
64,18
65,18
66,19
67,18
68,19
69,18
70,18
71,18
72,19
73,18
74,18
75,18
76,18
77,19
78,18
79,18
80,18
81,18
82,18
83,19
84,18
85,18
86,17
87,18
88,18
89,18
90,18
91,19
92,18
93,18
94,19
95,18
96,17
97,18
98,19
99,18
