"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T20:18:10.801546"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.5, 0.0, 0.0)"
"num_repeats",100
0,11
1,10
2,10
3,10
4,11
5,10
6,10
7,11
8,11
9,10
10,11
11,10
12,10
13,10
14,10
15,11
16,10
17,10
18,10
19,10
20,10
21,10
22,11
23,10
24,10
25,11
26,11
27,10
28,11
29,11
30,10
31,11
32,10
33,10
34,10
35,11
36,10
37,11
38,10
39,11
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,10
48,11
49,11
50,10
51,10
52,10
53,10
54,11
55,11
56,10
57,10
58,11
59,10
60,10
61,10
62,11
63,10
64,10
65,10
66,11
67,10
68,11
69,10
70,10
71,10
72,11
73,10
74,10
75,10
76,10
77,11
78,11
79,11
80,10
81,11
82,10
83,10
84,10
85,10
86,10
87,11
88,11
89,10
90,10
91,10
92,10
93,11
94,11
95,11
96,11
97,10
98,11
99,11
