"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:12:41.658278"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",100
0,7
1,6
2,6
3,7
4,7
5,6
6,7
7,6
8,7
9,6
10,6
11,7
12,7
13,6
14,7
15,7
16,7
17,7
18,7
19,7
20,6
21,7
22,7
23,6
24,6
25,6
26,7
27,7
28,7
29,7
30,6
31,7
32,6
33,7
34,7
35,6
36,7
37,6
38,7
39,7
40,6
41,7
42,7
43,7
44,6
45,7
46,7
47,7
48,6
49,7
50,6
51,6
52,7
53,7
54,7
55,7
56,6
57,6
58,7
59,7
60,7
61,6
62,7
63,6
64,7
65,7
66,7
67,7
68,7
69,7
70,7
71,7
72,7
73,7
74,7
75,7
76,6
77,7
78,7
79,7
80,6
81,7
82,7
83,7
84,6
85,7
86,7
87,7
88,7
89,6
90,6
91,7
92,7
93,7
94,7
95,6
96,6
97,7
98,6
99,6
