"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T22:35:01.252003"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,82
1,79
2,80
3,80
4,81
5,81
6,79
7,78
8,78
9,81
10,81
11,80
12,80
13,79
14,80
15,78
16,80
17,79
18,84
19,82
20,80
21,80
22,80
23,79
24,78
25,79
26,81
27,81
28,81
29,80
30,82
31,79
32,81
33,77
34,83
35,80
36,81
37,79
38,79
39,81
40,83
41,81
42,80
43,79
44,82
45,80
46,83
47,83
48,80
49,78
50,80
51,79
52,82
53,79
54,84
55,81
56,83
57,82
58,80
59,82
60,81
61,80
62,81
63,81
64,81
65,80
66,81
67,79
68,82
69,79
70,78
71,80
72,80
73,82
74,81
75,80
76,78
77,82
78,80
79,79
80,76
81,80
82,80
83,80
84,81
85,80
86,80
87,81
88,79
89,79
90,79
91,82
92,80
93,80
94,79
95,81
96,80
97,77
98,79
99,78
