"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T17:43:21.540989"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,115
1,107
2,112
3,104
4,103
5,107
6,110
7,108
8,108
9,106
10,108
11,107
12,107
13,105
14,107
15,109
16,109
17,109
18,105
19,108
20,110
21,109
22,113
23,111
24,106
25,107
26,107
27,110
28,105
29,110
30,108
31,103
32,111
33,104
34,113
35,111
36,104
37,111
38,107
39,116
40,105
41,107
42,108
43,105
44,106
45,109
46,108
47,109
48,107
49,105
50,109
51,113
52,105
53,109
54,108
55,108
56,107
57,106
58,108
59,105
60,104
61,109
62,110
63,110
64,102
65,106
66,115
67,105
68,111
69,104
70,109
71,105
72,111
73,102
74,105
75,110
76,105
77,108
78,104
79,109
80,109
81,104
82,105
83,110
84,109
85,114
86,105
87,112
88,109
89,109
90,110
91,113
92,106
93,107
94,110
95,106
96,106
97,107
98,108
99,115
100,110
101,111
102,110
103,104
104,106
105,104
106,106
107,106
108,110
109,107
110,107
111,106
112,106
113,108
114,107
115,105
116,107
117,102
118,106
119,108
120,108
121,108
122,106
123,106
124,106
125,118
126,105
127,107
128,108
129,109
130,104
131,106
132,112
133,108
134,108
135,106
136,105
137,104
138,109
139,113
140,104
141,114
142,103
143,107
144,112
145,107
146,108
147,105
148,109
149,110
150,107
151,110
152,103
153,105
154,113
155,107
156,108
157,111
158,107
159,107
160,106
161,105
162,105
163,107
164,110
165,104
166,107
167,105
168,108
169,110
170,112
171,107
172,112
173,110
174,110
175,106
176,107
177,113
178,108
179,108
180,106
181,109
182,107
183,114
184,108
185,110
186,104
187,108
188,102
189,108
190,105
191,109
192,106
193,107
194,107
195,109
196,105
197,106
198,106
199,106
