"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:27:45.059285"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,23
1,22
2,22
3,21
4,21
5,22
6,22
7,21
8,21
9,21
10,21
11,22
12,22
13,22
14,22
15,22
16,22
17,22
18,22
19,22
20,21
21,21
22,22
23,21
24,21
25,21
26,22
27,22
28,21
29,22
30,22
31,21
32,22
33,21
34,22
35,21
36,22
37,22
38,21
39,22
40,21
41,21
42,21
43,21
44,21
45,21
46,22
47,22
48,21
49,22
50,21
51,22
52,21
53,21
54,21
55,22
56,21
57,21
58,21
59,21
60,21
61,22
62,22
63,22
64,21
65,21
66,23
67,22
68,21
69,21
70,21
71,21
72,22
73,21
74,22
75,22
76,21
77,21
78,21
79,22
80,21
81,21
82,22
83,22
84,22
85,22
86,22
87,22
88,22
89,21
90,22
91,22
92,21
93,21
94,22
95,22
96,22
97,22
98,22
99,22
100,21
101,22
102,21
103,21
104,22
105,21
106,21
107,22
108,21
109,21
110,22
111,21
112,22
113,21
114,21
115,22
116,21
117,21
118,22
119,22
120,22
121,21
122,22
123,22
124,21
125,22
126,21
127,21
128,21
129,21
130,21
131,22
132,22
133,21
134,22
135,22
136,21
137,21
138,22
139,22
140,22
141,22
142,21
143,22
144,22
145,22
146,22
147,21
148,21
149,22
150,21
151,22
152,21
153,22
154,22
155,22
156,21
157,21
158,22
159,22
160,21
161,21
162,21
163,21
164,23
165,22
166,22
167,22
168,22
169,22
170,22
171,22
172,22
173,21
174,22
175,22
176,22
177,22
178,22
179,21
180,21
181,22
182,22
183,22
184,22
185,22
186,21
187,22
188,21
189,22
190,21
191,22
192,21
193,21
194,22
195,21
196,22
197,21
198,21
199,22
