"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-29T14:50:47.469993"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",100
0,9
1,10
2,10
3,9
4,9
5,10
6,9
7,9
8,9
9,10
10,9
11,9
12,9
13,9
14,10
15,10
16,10
17,10
18,10
19,9
20,10
21,10
22,9
23,9
24,9
25,10
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,9
34,10
35,9
36,10
37,9
38,9
39,10
40,10
41,9
42,9
43,10
44,9
45,10
46,10
47,9
48,10
49,9
50,9
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,9
59,9
60,10
61,9
62,9
63,9
64,10
65,10
66,9
67,9
68,9
69,10
70,9
71,9
72,9
73,9
74,9
75,9
76,9
77,10
78,9
79,9
80,9
81,9
82,9
83,9
84,9
85,9
86,9
87,9
88,9
89,9
90,9
91,10
92,9
93,10
94,9
95,10
96,9
97,9
98,9
99,9
