"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:07:59.427474"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,58
1,55
2,53
3,54
4,54
5,55
6,55
7,52
8,54
9,55
10,55
11,55
12,55
13,55
14,55
15,55
16,55
17,56
18,55
19,55
20,55
21,55
22,57
23,55
24,55
25,56
26,56
27,55
28,54
29,55
30,54
31,52
32,55
33,53
34,55
35,55
36,54
37,56
38,53
39,57
40,53
41,54
42,55
43,53
44,54
45,55
46,55
47,54
48,55
49,55
50,54
51,55
52,54
53,53
54,56
55,56
56,54
57,55
58,56
59,54
60,55
61,55
62,56
63,55
64,53
65,55
66,59
67,54
68,54
69,55
70,55
71,54
72,56
73,52
74,54
75,53
76,54
77,55
78,54
79,56
80,54
81,54
82,55
83,56
84,55
85,55
86,53
87,56
88,55
89,56
90,54
91,56
92,55
93,55
94,56
95,55
96,55
97,55
98,56
99,56
