"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-29T02:24:08.178675"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,253
1,227
2,236
3,226
4,228
5,229
6,236
7,222
8,232
9,234
10,223
11,233
12,222
13,223
14,233
15,228
16,229
17,226
18,234
19,239
20,225
21,230
22,223
23,230
24,229
25,231
26,230
27,230
28,229
29,246
30,243
31,232
32,221
33,230
34,232
35,226
36,231
37,218
38,221
39,235
40,232
41,230
42,235
43,234
44,239
45,232
46,230
47,228
48,231
49,227
50,226
51,220
52,242
53,231
54,287
55,235
56,236
57,232
58,227
59,221
60,228
61,230
62,233
63,227
64,235
65,224
66,228
67,230
68,233
69,232
70,233
71,238
72,235
73,230
74,234
75,236
76,221
77,229
78,223
79,228
80,230
81,227
82,240
83,224
84,234
85,231
86,232
87,244
88,227
89,235
90,232
91,235
92,227
93,222
94,234
95,231
96,221
97,228
98,218
99,225
