"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:53:05.643749"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",200
0,9
1,8
2,8
3,8
4,9
5,8
6,8
7,8
8,9
9,8
10,9
11,8
12,8
13,8
14,8
15,9
16,8
17,8
18,9
19,8
20,8
21,8
22,8
23,8
24,8
25,9
26,8
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,8
35,9
36,8
37,9
38,8
39,8
40,8
41,8
42,8
43,9
44,8
45,9
46,8
47,9
48,8
49,8
50,8
51,8
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,9
65,8
66,8
67,8
68,8
69,8
70,8
71,8
72,9
73,8
74,8
75,8
76,8
77,9
78,8
79,8
80,8
81,8
82,8
83,8
84,8
85,8
86,8
87,8
88,8
89,8
90,8
91,9
92,8
93,8
94,8
95,8
96,8
97,8
98,9
99,9
100,8
101,8
102,8
103,8
104,8
105,8
106,9
107,9
108,8
109,8
110,8
111,8
112,8
113,9
114,8
115,8
116,8
117,8
118,9
119,9
120,8
121,8
122,8
123,8
124,8
125,8
126,8
127,8
128,8
129,8
130,9
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,9
141,8
142,9
143,8
144,8
145,8
146,8
147,9
148,8
149,9
150,8
151,8
152,8
153,8
154,8
155,9
156,8
157,9
158,9
159,8
160,8
161,8
162,8
163,8
164,9
165,8
166,9
167,8
168,8
169,8
170,9
171,8
172,9
173,9
174,8
175,8
176,8
177,8
178,8
179,8
180,8
181,8
182,8
183,8
184,8
185,9
186,8
187,8
188,8
189,8
190,8
191,8
192,8
193,8
194,8
195,8
196,9
197,8
198,8
199,8
