"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T03:43:28.752029"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,29
1,30
2,29
3,29
4,29
5,29
6,30
7,29
8,29
9,30
10,29
11,29
12,30
13,30
14,30
15,32
16,29
17,31
18,30
19,30
20,29
21,29
22,30
23,30
24,28
25,28
26,30
27,29
28,31
29,29
30,29
31,30
32,30
33,30
34,30
35,30
36,29
37,29
38,29
39,30
40,30
41,29
42,30
43,30
44,29
45,28
46,31
47,29
48,29
49,31
50,30
51,29
52,31
53,29
54,33
55,31
56,30
57,29
58,30
59,33
60,29
61,28
62,29
63,29
64,31
65,29
66,30
67,31
68,30
69,32
70,29
71,29
72,30
73,29
74,31
75,30
76,29
77,31
78,29
79,32
80,29
81,30
82,29
83,30
84,29
85,30
86,31
87,29
88,33
89,29
90,30
91,30
92,30
93,29
94,30
95,30
96,29
97,30
98,29
99,28
