"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-31T15:28:39.748401"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,94
1,102
2,104
3,100
4,105
5,107
6,107
7,106
8,115
9,100
10,101
11,97
12,102
13,102
14,102
15,100
16,104
17,106
18,104
19,111
20,107
21,105
22,106
23,101
24,101
25,103
26,110
27,103
28,106
29,105
30,105
31,105
32,107
33,101
34,112
35,108
36,107
37,104
38,105
39,108
40,103
41,99
42,109
43,108
44,110
45,112
46,108
47,105
48,99
49,104
50,100
51,104
52,107
53,104
54,105
55,103
56,115
57,104
58,104
59,106
60,107
61,108
62,104
63,113
64,101
65,98
66,102
67,106
68,102
69,106
70,104
71,104
72,102
73,112
74,112
75,106
76,110
77,99
78,108
79,105
80,109
81,112
82,109
83,115
84,102
85,100
86,101
87,111
88,108
89,101
90,113
91,104
92,101
93,110
94,109
95,104
96,108
97,109
98,107
99,102
