"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:41:30.635964"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,23
1,21
2,22
3,21
4,21
5,21
6,22
7,22
8,22
9,22
10,22
11,22
12,22
13,22
14,22
15,22
16,22
17,23
18,21
19,22
20,21
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,22
30,21
31,21
32,22
33,21
34,21
35,22
36,22
37,22
38,21
39,23
40,21
41,22
42,22
43,22
44,22
45,22
46,22
47,22
48,22
49,22
50,22
51,22
52,21
53,21
54,21
55,22
56,21
57,22
58,21
59,22
60,22
61,22
62,22
63,22
64,21
65,22
66,23
67,22
68,22
69,21
70,21
71,21
72,22
73,22
74,22
75,22
76,21
77,22
78,22
79,22
80,22
81,22
82,22
83,22
84,22
85,22
86,22
87,23
88,22
89,21
90,22
91,23
92,22
93,21
94,22
95,22
96,22
97,22
98,22
99,22
