"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-23T08:22:28.803254"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,173
1,163
2,166
3,162
4,166
5,166
6,165
7,161
8,159
9,167
10,166
11,169
12,166
13,165
14,164
15,163
16,167
17,162
18,166
19,163
20,163
21,163
22,166
23,162
24,161
25,162
26,169
27,172
28,165
29,164
30,170
31,169
32,164
33,160
34,170
35,168
36,172
37,161
38,162
39,168
40,167
41,165
42,166
43,160
44,172
45,164
46,168
47,170
48,165
49,161
50,164
51,158
52,171
53,162
54,175
55,169
56,165
57,165
58,164
59,161
60,169
61,164
62,165
63,168
64,170
65,163
66,168
67,159
68,167
69,164
70,164
71,163
72,166
73,172
74,164
75,165
76,161
77,170
78,170
79,167
80,161
81,167
82,171
83,163
84,173
85,166
86,168
87,164
88,166
89,157
90,167
91,166
92,165
93,163
94,169
95,167
96,162
97,162
98,159
99,160
100,162
101,164
102,162
103,167
104,161
105,164
106,161
107,168
108,169
109,161
110,164
111,165
112,166
113,166
114,170
115,160
116,170
117,166
118,171
119,164
120,168
121,162
122,161
123,158
124,161
125,169
126,169
127,172
128,168
129,167
130,160
131,166
132,165
133,174
134,162
135,164
136,164
137,158
138,162
139,163
140,164
141,169
142,174
143,160
144,163
145,172
146,166
147,169
148,168
149,160
150,165
151,159
152,168
153,169
154,164
155,167
156,171
157,165
158,161
159,169
160,167
161,169
162,164
163,164
164,161
165,161
166,162
167,161
168,162
169,163
170,160
171,167
172,170
173,166
174,163
175,164
176,168
177,169
178,162
179,164
180,167
181,168
182,167
183,160
184,165
185,165
186,168
187,163
188,167
189,165
190,157
191,162
192,161
193,161
194,164
195,163
196,161
197,162
198,171
199,156
