"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T14:33:00.581208"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",100
0,17
1,18
2,17
3,17
4,17
5,17
6,17
7,17
8,17
9,17
10,17
11,17
12,17
13,17
14,17
15,17
16,17
17,17
18,18
19,18
20,17
21,18
22,17
23,17
24,17
25,17
26,18
27,17
28,17
29,18
30,17
31,17
32,17
33,17
34,17
35,17
36,17
37,17
38,17
39,17
40,17
41,17
42,17
43,18
44,17
45,18
46,18
47,18
48,18
49,17
50,17
51,17
52,17
53,17
54,18
55,18
56,17
57,17
58,17
59,17
60,18
61,17
62,17
63,17
64,17
65,17
66,17
67,17
68,17
69,18
70,17
71,17
72,17
73,17
74,17
75,17
76,17
77,17
78,17
79,17
80,17
81,17
82,17
83,17
84,17
85,17
86,17
87,17
88,17
89,17
90,17
91,18
92,17
93,18
94,17
95,17
96,17
97,17
98,17
99,17
