"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:00:29.925016"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,17
1,16
2,16
3,16
4,17
5,16
6,16
7,17
8,16
9,16
10,19
11,18
12,17
13,16
14,16
15,15
16,16
17,17
18,18
19,17
20,17
21,16
22,17
23,17
24,16
25,16
26,15
27,16
28,17
29,17
30,17
31,17
32,17
33,17
34,15
35,16
36,16
37,16
38,17
39,18
40,18
41,16
42,16
43,16
44,16
45,17
46,17
47,18
48,16
49,17
50,16
51,14
52,18
53,17
54,16
55,17
56,16
57,15
58,17
59,17
60,17
61,16
62,17
63,16
64,16
65,16
66,18
67,16
68,15
69,16
70,18
71,16
72,17
73,17
74,16
75,16
76,17
77,16
78,17
79,17
80,16
81,16
82,18
83,17
84,15
85,16
86,17
87,17
88,18
89,16
90,17
91,17
92,17
93,16
94,18
95,16
96,15
97,17
98,17
99,15
