"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:36:10.246815"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,14
1,14
2,14
3,14
4,15
5,15
6,14
7,14
8,14
9,15
10,16
11,15
12,15
13,15
14,15
15,15
16,15
17,14
18,14
19,14
20,14
21,14
22,15
23,15
24,14
25,15
26,15
27,15
28,14
29,14
30,15
31,15
32,14
33,15
34,15
35,14
36,14
37,15
38,15
39,15
40,15
41,15
42,14
43,15
44,15
45,14
46,14
47,15
48,16
49,15
50,16
51,15
52,15
53,14
54,16
55,15
56,15
57,15
58,14
59,15
60,15
61,14
62,15
63,15
64,15
65,14
66,15
67,14
68,15
69,15
70,15
71,15
72,15
73,15
74,14
75,15
76,14
77,15
78,15
79,14
80,14
81,15
82,15
83,15
84,14
85,15
86,15
87,15
88,15
89,14
90,14
91,15
92,15
93,15
94,14
95,15
96,14
97,14
98,15
99,14
