"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T16:18:43.777658"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,10
1,9
2,9
3,10
4,9
5,9
6,10
7,10
8,10
9,10
10,10
11,9
12,10
13,9
14,10
15,10
16,9
17,10
18,10
19,10
20,9
21,9
22,10
23,10
24,9
25,9
26,10
27,9
28,10
29,9
30,10
31,10
32,10
33,10
34,10
35,9
36,9
37,9
38,9
39,10
40,10
41,9
42,10
43,10
44,10
45,9
46,10
47,10
48,9
49,10
50,10
51,9
52,10
53,10
54,10
55,9
56,10
57,10
58,10
59,10
60,9
61,9
62,9
63,9
64,10
65,10
66,9
67,10
68,10
69,10
70,10
71,9
72,10
73,10
74,10
75,9
76,9
77,10
78,10
79,10
80,9
81,9
82,9
83,10
84,9
85,10
86,10
87,9
88,10
89,10
90,10
91,9
92,10
93,9
94,10
95,9
96,9
97,10
98,9
99,9
