"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T18:02:48.004303"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,21
1,20
2,20
3,19
4,20
5,21
6,19
7,19
8,20
9,20
10,21
11,21
12,20
13,20
14,19
15,20
16,19
17,19
18,19
19,20
20,20
21,19
22,20
23,20
24,19
25,21
26,21
27,20
28,20
29,21
30,20
31,20
32,20
33,21
34,20
35,20
36,20
37,20
38,20
39,21
40,20
41,20
42,19
43,20
44,20
45,20
46,19
47,20
48,21
49,20
50,21
51,19
52,20
53,20
54,21
55,21
56,20
57,20
58,19
59,20
60,20
61,19
62,21
63,20
64,21
65,19
66,21
67,19
68,21
69,21
70,21
71,21
72,21
73,21
74,20
75,20
76,20
77,21
78,20
79,19
80,19
81,20
82,20
83,20
84,19
85,20
86,20
87,21
88,20
89,19
90,19
91,21
92,21
93,21
94,20
95,20
96,19
97,19
98,21
99,20
